date_time,CTIM1,QTIM1,RC,RUC,SMPS,lighting
2022-04-23 10:56:00,0.65680724,0.07980144,0.1743516,0.027043968,0.02355972,0.03185296
2022-04-23 10:57:00,0.5845797,0.08116031,0.23231328,0.03198856,0.02462393,0.03325087
2022-04-23 10:58:00,0.6072608,0.08043864,0.21636346,0.030546784,0.024221867,0.03271532
2022-04-23 10:59:00,0.6068076,0.07970607,0.21813682,0.030526131,0.024050176,0.032475114
2022-04-23 11:00:00,0.64321387,0.0788908,0.18752906,0.027978688,0.02348879,0.03173715
2022-04-23 11:01:00,0.63186765,0.0781759,0.19825926,0.028752953,0.023445189,0.031663895
2022-04-23 11:02:00,0.63248414,0.07796845,0.19851315,0.028725833,0.023389965,0.031587303
2022-04-23 11:03:00,0.6040583,0.078519404,0.2230381,0.030688137,0.023798972,0.0321227
2022-04-23 11:04:00,0.639879,0.079010606,0.19013849,0.028218716,0.02355519,0.0318259
2022-04-23 11:05:00,0.625998,0.07750258,0.20522824,0.029135346,0.0233396,0.031509787
2022-04-23 11:06:00,0.5938255,0.07851434,0.23269066,0.031388998,0.023890644,0.03223887
2022-04-23 11:07:00,0.581119,0.07912037,0.24418166,0.032283843,0.024143577,0.032575965
2022-04-23 11:08:00,0.6552771,0.07656142,0.18283984,0.02707237,0.022798836,0.030789495
2022-04-23 11:09:00,0.6476023,0.07644829,0.18846202,0.02762875,0.02287358,0.030886114
2022-04-23 11:10:00,0.6269685,0.07604092,0.20819956,0.029068768,0.022983432,0.031014055
2022-04-23 11:11:00,0.65009546,0.07547721,0.1891483,0.027464777,0.022615314,0.030528724
2022-04-23 11:12:00,0.64616394,0.07551992,0.19203687,0.027722389,0.022669047,0.030599684
2022-04-23 11:13:00,0.6123696,0.076161504,0.22155502,0.030065,0.023150414,0.031229138
2022-04-23 11:14:00,0.66398454,0.07600367,0.17623341,0.026516855,0.022595465,0.030517817
2022-04-23 11:15:00,0.6357572,0.07634044,0.19885033,0.028436929,0.022972763,0.031011045
2022-04-23 11:16:00,0.6151991,0.07728475,0.21592987,0.02989921,0.023396492,0.0315758
2022-04-23 11:17:00,0.58984417,0.07968658,0.23313448,0.031650335,0.024207056,0.032675862
2022-04-23 11:18:00,0.58507645,0.08177543,0.23260936,0.03200665,0.024747998,0.03342411
2022-04-23 11:19:00,0.6237117,0.08689502,0.18641585,0.029331475,0.025569886,0.034617633
2022-04-23 11:20:00,0.59660006,0.08315435,0.2174598,0.03126049,0.024985582,0.033768892
2022-04-23 11:21:00,0.5422964,0.087387145,0.25377893,0.03487137,0.026496232,0.03581959
2022-04-23 11:22:00,0.53886217,0.084686965,0.26813853,0.03525564,0.025877357,0.034947574
2022-04-23 11:23:00,0.50130546,0.084585786,0.30445606,0.037721932,0.026148379,0.035291046
2022-04-23 11:24:00,0.48678902,0.08517265,0.31900287,0.03875959,0.026403606,0.03563121
2022-04-23 11:25:00,0.47305354,0.09281069,0.3099692,0.03985551,0.028416604,0.038419217
2022-04-23 11:26:00,0.53632015,0.10214001,0.23124075,0.035701215,0.030094832,0.040816724
2022-04-23 11:27:00,0.5145477,0.09245151,0.27108574,0.037349522,0.028050452,0.03793907
2022-04-23 11:28:00,0.5156884,0.09379491,0.26723412,0.037262738,0.028346121,0.03835538
2022-04-23 11:29:00,0.5389416,0.09350413,0.24777001,0.035662174,0.0280509,0.037967086
2022-04-23 11:30:00,0.5051183,0.090834886,0.2835303,0.03785935,0.027715266,0.037466764
2022-04-23 11:31:00,0.5274446,0.09044501,0.26630372,0.036405593,0.02741146,0.03706342
2022-04-23 11:32:00,0.5323733,0.0910683,0.2595923,0.03603664,0.027517319,0.037216514
2022-04-23 11:33:00,0.52766174,0.08934981,0.26816046,0.036343426,0.027146906,0.03669545
2022-04-23 11:34:00,0.51452035,0.08982989,0.278693,0.037200928,0.027374148,0.037000477
2022-04-23 11:35:00,0.5882621,0.08757487,0.21997845,0.03218147,0.026112914,0.035318643
2022-04-23 11:36:00,0.5493813,0.085598916,0.2566086,0.034755826,0.026044488,0.035181314
2022-04-23 11:37:00,0.5881716,0.090604246,0.21053171,0.032077372,0.02684024,0.036338985
2022-04-23 11:38:00,0.62984204,0.09381905,0.16908896,0.029092014,0.02713731,0.036810577
2022-04-23 11:39:00,0.6361678,0.10214302,0.14873752,0.028538495,0.02898416,0.03940788
2022-04-23 11:40:00,0.6279569,0.114459485,0.13548127,0.028957129,0.031886756,0.043468148
2022-04-23 11:41:00,0.6120977,0.12841177,0.12717584,0.029862612,0.03524348,0.04815933
2022-04-23 11:42:00,0.6293479,0.12663537,0.12156758,0.029049277,0.034655035,0.04735422
2022-04-23 11:43:00,0.5969609,0.14036754,0.12178028,0.030702055,0.03814149,0.05221355
2022-04-23 11:44:00,0.5998269,0.14251778,0.11975598,0.030749172,0.038625866,0.052893937
2022-04-23 11:45:00,0.61422306,0.13513038,0.12066698,0.030034333,0.03677979,0.050319046
2022-04-23 11:46:00,0.62695146,0.12750033,0.1218265,0.029234618,0.034878314,0.047668815
2022-04-23 11:47:00,0.61052936,0.13427362,0.121675104,0.029984504,0.03659317,0.0500592
2022-04-23 11:48:00,0.6151044,0.1342167,0.12027958,0.029825568,0.036538035,0.049985647
2022-04-23 11:49:00,0.63971686,0.122654736,0.12056258,0.0284715,0.03361684,0.045916617
2022-04-23 11:50:00,0.6422751,0.120479435,0.12038675,0.0281488,0.033085197,0.045176834
2022-04-23 11:51:00,0.6273151,0.12649632,0.1207096,0.028907686,0.034611106,0.047302186
2022-04-23 11:52:00,0.63863814,0.12234193,0.12047714,0.028388202,0.033542424,0.045814425
2022-04-23 11:53:00,0.64761144,0.11826372,0.12011212,0.02783215,0.03251499,0.04438424
2022-04-23 11:54:00,0.6339599,0.12405124,0.119830996,0.028500378,0.033978105,0.046422422
2022-04-23 11:55:00,0.6268406,0.12831545,0.11935794,0.028970957,0.03503287,0.04789287
2022-04-23 11:56:00,0.6596942,0.11394936,0.11941159,0.027214825,0.031389743,0.04282114
2022-04-23 11:57:00,0.6477663,0.116815984,0.12056124,0.027691215,0.032179922,0.043916672
2022-04-23 11:58:00,0.64961714,0.11740577,0.11939722,0.02762863,0.03229153,0.04407531
2022-04-23 11:59:00,0.67083454,0.10693753,0.12061283,0.026410699,0.02965781,0.040409893
2022-04-23 12:00:00,0.68801075,0.09715265,0.122721165,0.025278896,0.027231604,0.037034035
2022-04-23 12:01:00,0.7054233,0.08986077,0.12227279,0.024180055,0.025387943,0.034474015
2022-04-23 12:02:00,0.6924223,0.09619194,0.120608985,0.024945289,0.02701205,0.03672704
2022-04-23 12:03:00,0.7217888,0.088924736,0.11502588,0.023361266,0.025050223,0.03401372
2022-04-23 12:04:00,0.69841635,0.097064555,0.11557931,0.024562955,0.02715531,0.036934614
2022-04-23 12:05:00,0.7150492,0.09426412,0.111611366,0.023763716,0.026343375,0.035814553
2022-04-23 12:06:00,0.7098914,0.097001046,0.11035916,0.024018288,0.027032971,0.036773533
2022-04-23 12:07:00,0.67724943,0.10190502,0.12157658,0.025933653,0.02851215,0.03880757
2022-04-23 12:08:00,0.67581016,0.107807755,0.11613563,0.02607289,0.029855043,0.040685177
2022-04-23 12:09:00,0.66029376,0.11588997,0.11444408,0.026892334,0.03183973,0.043452322
2022-04-23 12:10:00,0.6372203,0.124534845,0.116981834,0.028267324,0.034063905,0.04654506
2022-04-23 12:11:00,0.63937145,0.1265238,0.11508986,0.028271645,0.034492254,0.047146946
2022-04-23 12:12:00,0.6096488,0.13751033,0.11774033,0.029880702,0.037326187,0.051091284
2022-04-23 12:13:00,0.58678937,0.14946985,0.11800364,0.031282723,0.040341765,0.055294782
2022-04-23 12:14:00,0.5683597,0.14177534,0.13705081,0.032998323,0.038954318,0.053309828
2022-04-23 12:15:00,0.5849355,0.14026767,0.13086244,0.031905264,0.03834203,0.05247259
2022-04-23 12:16:00,0.5679423,0.14982179,0.12857077,0.03271705,0.04071647,0.0557853
2022-04-23 12:17:00,0.5263454,0.16730231,0.13211197,0.035245687,0.045328885,0.06219852
2022-04-23 12:18:00,0.60141563,0.13710007,0.12808865,0.0314413,0.03749773,0.051285416
2022-04-23 12:19:00,0.60356104,0.1326488,0.12944391,0.030892998,0.036393315,0.04974857
2022-04-23 12:20:00,0.58755124,0.14014316,0.12839931,0.031597465,0.038262993,0.052358985
2022-04-23 12:21:00,0.58107996,0.14503428,0.1269564,0.032011837,0.039467722,0.054041296
2022-04-23 12:22:00,0.55748534,0.15663314,0.12700868,0.03336659,0.042431414,0.058171183
2022-04-23 12:23:00,0.55167013,0.16091374,0.12674025,0.033902317,0.043539852,0.05971265
2022-04-23 12:24:00,0.5840345,0.14604267,0.12667057,0.03227806,0.039745778,0.054421395
2022-04-23 12:25:00,0.5934552,0.13882649,0.12851784,0.03157702,0.03794512,0.05191061
2022-04-23 12:26:00,0.63052124,0.11982983,0.13027477,0.02936709,0.03313425,0.045211434
2022-04-23 12:27:00,0.6262504,0.11939713,0.13099095,0.029291153,0.033056498,0.045104086
2022-04-23 12:28:00,0.64086807,0.11309475,0.13058326,0.028382957,0.03143221,0.042848468
2022-04-23 12:29:00,0.6568537,0.10457802,0.13189492,0.027327567,0.029291153,0.039871484
2022-04-23 12:30:00,0.66190976,0.10226181,0.13128012,0.026907891,0.028703272,0.03905627
2022-04-23 12:31:00,0.6517571,0.10812926,0.12879348,0.027449608,0.030162424,0.041088283
2022-04-23 12:32:00,0.641291,0.10616219,0.13844413,0.02827838,0.029868633,0.040661365
2022-04-23 12:33:00,0.6528541,0.1065523,0.13122186,0.027497977,0.029800832,0.04058206
2022-04-23 12:34:00,0.6417068,0.11013016,0.13232005,0.028124392,0.03074783,0.04189676
2022-04-23 12:35:00,0.62473845,0.11264965,0.13928008,0.029261023,0.031538576,0.042982757
2022-04-23 12:36:00,0.6298553,0.113619536,0.13576144,0.02897486,0.03168997,0.0432007
2022-04-23 12:37:00,0.6455668,0.10939729,0.1321961,0.027995825,0.030528009,0.041592985
2022-04-23 12:38:00,0.64789236,0.10220617,0.14037275,0.027871698,0.028868675,0.039271474
2022-04-23 12:39:00,0.6636085,0.09925529,0.1346041,0.02678907,0.02799511,0.03806895
2022-04-23 12:40:00,0.65303296,0.10173312,0.13688707,0.027409941,0.028698891,0.039040744
2022-04-23 12:41:00,0.6463965,0.102797866,0.13992155,0.027899206,0.029032469,0.03949806
2022-04-23 12:42:00,0.6657386,0.10075468,0.13148075,0.02668935,0.028327286,0.038535
2022-04-23 12:43:00,0.6642504,0.10346541,0.12778953,0.026687473,0.028958857,0.039419472
2022-04-23 12:44:00,0.6131127,0.10379806,0.15928647,0.030085623,0.029679537,0.04036066
2022-04-23 12:45:00,0.64935404,0.09611845,0.15014821,0.02788952,0.027473032,0.03731489
2022-04-23 12:46:00,0.63408756,0.09609547,0.15867561,0.028726012,0.027638793,0.03753048
2022-04-23 12:47:00,0.6310128,0.098538905,0.15696982,0.028918713,0.028229862,0.038353622
2022-04-23 12:48:00,0.6348715,0.10210031,0.14875042,0.028631687,0.028995305,0.03943035
2022-04-23 12:49:00,0.5946348,0.10820493,0.16492575,0.031213641,0.030876726,0.0420146
2022-04-23 12:50:00,0.60125196,0.11634356,0.14959899,0.030775636,0.032648116,0.044505537
2022-04-23 12:51:00,0.5953907,0.12781072,0.13771147,0.030999929,0.035318106,0.048244596
2022-04-23 12:52:00,0.59600747,0.13434598,0.13030878,0.031007886,0.036809057,0.050336212
2022-04-23 12:53:00,0.6017139,0.13511202,0.1268614,0.030738473,0.036924213,0.05050388
2022-04-23 12:54:00,0.565729,0.15158811,0.12688649,0.032669365,0.04111579,0.056345493
2022-04-23 12:55:00,0.53256255,0.16968355,0.12664479,0.03475097,0.045761198,0.06281692
2022-04-23 12:56:00,0.47947183,0.16784662,0.1582587,0.039013535,0.046321183,0.06350362
2022-04-23 12:57:00,0.37919408,0.13084736,0.2942282,0.047534615,0.03895071,0.05302906
2022-04-23 12:58:00,0.3932984,0.12409511,0.30219263,0.046584994,0.037062705,0.05040455
2022-04-23 12:59:00,0.43378744,0.1194208,0.2786078,0.043609172,0.035483837,0.0482319
2022-04-23 13:00:00,0.49054134,0.12305167,0.22514537,0.03944829,0.03570375,0.048599243
2022-04-23 13:01:00,0.5493643,0.12837562,0.1732282,0.035114467,0.036198914,0.049369097
2022-04-23 13:02:00,0.5605027,0.13707182,0.15151739,0.033968985,0.038021326,0.05194947
2022-04-23 13:03:00,0.5705928,0.14083293,0.14006323,0.03317088,0.038736343,0.052972436
2022-04-23 13:04:00,0.55424106,0.15295845,0.13419336,0.03391534,0.04169792,0.05711484
2022-04-23 13:05:00,0.5078446,0.1758042,0.13471544,0.036681086,0.04763943,0.065386325
2022-04-23 13:06:00,0.46219552,0.20095435,0.13569808,0.039800495,0.05433908,0.074697256
2022-04-23 13:07:00,0.4246683,0.22184512,0.138325,0.042722702,0.060135722,0.08272955
2022-04-23 13:08:00,0.4074705,0.23162821,0.14055163,0.04438436,0.062989,0.086666614
2022-04-23 13:09:00,0.3936251,0.23793098,0.14370671,0.045699716,0.064900994,0.089298695
2022-04-23 13:10:00,0.3608461,0.24990532,0.15294215,0.048586994,0.06866503,0.09447032
2022-04-23 13:11:00,0.44085875,0.20749748,0.14659047,0.043149263,0.056820005,0.07805076
2022-04-23 13:12:00,0.5241237,0.16746637,0.14064586,0.03732747,0.045865357,0.062853575
2022-04-23 13:13:00,0.5554921,0.15083611,0.13971409,0.034814507,0.041407555,0.056667507
2022-04-23 13:14:00,0.5463833,0.15713862,0.13574862,0.034855038,0.04287848,0.05873537
2022-04-23 13:15:00,0.5280186,0.16820937,0.13319105,0.03577593,0.045664966,0.06262672
2022-04-23 13:16:00,0.48210374,0.19112235,0.13457406,0.038583547,0.051709473,0.07103598
2022-04-23 13:17:00,0.41416413,0.21340048,0.15083876,0.043667346,0.058333635,0.0801802
2022-04-23 13:18:00,0.34655422,0.22591823,0.18234,0.04998055,0.06290534,0.08642501
2022-04-23 13:19:00,0.44869193,0.17543218,0.17525494,0.043022126,0.049001455,0.06712812
2022-04-23 13:20:00,0.5079995,0.16098315,0.15592209,0.038166523,0.04448858,0.060913682
2022-04-23 13:21:00,0.5604848,0.14436185,0.14465106,0.034522057,0.03983566,0.05447051
2022-04-23 13:22:00,0.5641384,0.14391166,0.14094222,0.033856094,0.039598644,0.054158628
2022-04-23 13:23:00,0.5464726,0.15510842,0.13664705,0.034605265,0.04235372,0.058011383
2022-04-23 13:24:00,0.52602804,0.15914401,0.14314008,0.036013693,0.043610424,0.05974564
2022-04-23 13:25:00,0.38067752,0.11670929,0.32422867,0.04718253,0.035441667,0.04811272
2022-04-23 13:26:00,0.35176554,0.12553987,0.33881748,0.04979816,0.037828416,0.051427245
2022-04-23 13:27:00,0.32119703,0.13353127,0.3552184,0.05291909,0.04022497,0.05472812
2022-04-23 13:28:00,0.44676507,0.13751054,0.23561743,0.042936563,0.03974518,0.05417812
2022-04-23 13:29:00,0.46897596,0.14032257,0.21117863,0.04105577,0.040118903,0.05474025
2022-04-23 13:30:00,0.45689756,0.13197497,0.2331869,0.04202059,0.03829521,0.052178025
2022-04-23 13:31:00,0.54531384,0.11872944,0.1930261,0.035872668,0.034070253,0.04637268
2022-04-23 13:32:00,0.5970025,0.11384243,0.1627301,0.031933874,0.032234937,0.04388225
2022-04-23 13:33:00,0.58817357,0.1257728,0.14743817,0.03194213,0.03502527,0.047795415
2022-04-23 13:34:00,0.5505813,0.14654934,0.14185977,0.03397122,0.040231824,0.055059195
2022-04-23 13:35:00,0.5225033,0.14124838,0.16621006,0.036421776,0.039516836,0.054008007
2022-04-23 13:36:00,0.5121575,0.10193649,0.24620596,0.037786514,0.030459851,0.041302294
2022-04-23 13:37:00,0.56817436,0.093826294,0.22115979,0.03378594,0.027861655,0.03773898
2022-04-23 13:38:00,0.50594425,0.08999762,0.28224084,0.037626863,0.02749303,0.037163854
2022-04-23 13:39:00,0.49022374,0.087974906,0.3056897,0.038679987,0.027104437,0.03660834
2022-04-23 13:40:00,0.49659646,0.09313333,0.2866696,0.038363546,0.028316706,0.03829986
2022-04-23 13:41:00,0.57799065,0.09587288,0.21019801,0.03288415,0.02817756,0.0381881
2022-04-23 13:42:00,0.59227234,0.09647325,0.19393641,0.03184825,0.028199524,0.038242042
2022-04-23 13:43:00,0.50635463,0.10005766,0.25248402,0.03747174,0.029923618,0.04055941
2022-04-23 13:44:00,0.49058795,0.107450575,0.25087255,0.03871584,0.031861126,0.04324904
2022-04-23 13:45:00,0.5308225,0.10190639,0.23329604,0.036273718,0.030165672,0.04091406
2022-04-23 13:46:00,0.5165358,0.113933116,0.21747014,0.037010163,0.033140004,0.045063376
2022-04-23 13:47:00,0.5399995,0.12875715,0.17530659,0.035239547,0.036318034,0.049542457
2022-04-23 13:48:00,0.43142745,0.1098395,0.29538497,0.043144494,0.033130676,0.04494974
2022-04-23 13:49:00,0.38670504,0.12087709,0.31437948,0.04673198,0.036250323,0.049265325
2022-04-23 13:50:00,0.36337185,0.12461716,0.3312167,0.04898438,0.03748852,0.05095744
2022-04-23 13:51:00,0.4711442,0.12928048,0.2304101,0.040979773,0.037431955,0.050981104
2022-04-23 13:52:00,0.51399267,0.12441105,0.20501417,0.037873417,0.035775453,0.048721015
2022-04-23 13:53:00,0.53590983,0.12341124,0.189446,0.03617826,0.035241872,0.04801029
2022-04-23 13:54:00,0.5226896,0.13160214,0.18300423,0.036697865,0.03726983,0.050844252
2022-04-23 13:55:00,0.53565764,0.144048,0.15714285,0.035546094,0.03995037,0.054623634
2022-04-23 13:56:00,0.5178466,0.16221368,0.14503613,0.036409855,0.044378936,0.060815275
2022-04-23 13:57:00,0.4830128,0.18053427,0.14476156,0.03868562,0.04920882,0.06753537
2022-04-23 13:58:00,0.50199914,0.1783903,0.13827237,0.03776771,0.0485031,0.06656164
2022-04-23 13:59:00,0.5102966,0.17671022,0.13552943,0.03721589,0.047982126,0.06584379
2022-04-23 14:00:00,0.50377595,0.18007228,0.13523269,0.037536353,0.048847973,0.0670512
2022-04-23 14:01:00,0.4991314,0.18237942,0.1354166,0.037854463,0.049470574,0.06791586
2022-04-23 14:02:00,0.5936728,0.13800496,0.13357842,0.032511294,0.03793332,0.05185452
2022-04-23 14:03:00,0.6397394,0.11087397,0.13830814,0.029144019,0.031036943,0.042266876
2022-04-23 14:04:00,0.62782884,0.1150718,0.13596481,0.02930221,0.03208226,0.043729782
2022-04-23 14:05:00,0.61143017,0.12217423,0.13564053,0.030168086,0.033875108,0.04622951
2022-04-23 14:06:00,0.62032115,0.122193605,0.1313962,0.029672056,0.033760965,0.046082556
2022-04-23 14:07:00,0.5834061,0.13307181,0.13766047,0.03180206,0.03669688,0.050157815
2022-04-23 14:08:00,0.59494853,0.11925185,0.1512951,0.031632125,0.033463567,0.045630008
2022-04-23 14:09:00,0.52193886,0.11801228,0.20015875,0.03629577,0.034041673,0.04634899
2022-04-23 14:10:00,0.54747784,0.12501323,0.17374396,0.034629285,0.0353446,0.048205018
2022-04-23 14:11:00,0.6014646,0.11880377,0.14974579,0.031224757,0.033258826,0.045343786
2022-04-23 14:12:00,0.6014584,0.12446809,0.1398983,0.030898482,0.034523934,0.047124892
2022-04-23 14:13:00,0.58822995,0.13486278,0.13392556,0.031539828,0.037038803,0.05064118
2022-04-23 14:14:00,0.57363373,0.14276263,0.13318199,0.03248194,0.03904718,0.053439915
2022-04-23 14:15:00,0.54549015,0.15948635,0.13025281,0.034080237,0.043242842,0.05929336
2022-04-23 14:16:00,0.5097672,0.17938888,0.1298008,0.036338866,0.04839334,0.06646618
2022-04-23 14:17:00,0.50177735,0.18570116,0.12963656,0.03721413,0.050099164,0.06883076
2022-04-23 14:18:00,0.5179177,0.17835662,0.1294528,0.03652692,0.04821989,0.06620535
2022-04-23 14:19:00,0.52342445,0.17419362,0.13042665,0.0361847,0.04715979,0.06472546
2022-04-23 14:20:00,0.504186,0.18189064,0.13229588,0.0372546,0.049210936,0.067576885
2022-04-23 14:21:00,0.5059545,0.18134868,0.13244462,0.037303,0.049105108,0.06742257
2022-04-23 14:22:00,0.5132632,0.17698354,0.13310206,0.036943167,0.047996253,0.06587392
2022-04-23 14:23:00,0.56611884,0.15142852,0.13233161,0.033926696,0.041357696,0.056628644
2022-04-23 14:24:00,0.6225995,0.12173408,0.13490447,0.030343115,0.03375691,0.0460518
2022-04-23 14:25:00,0.6167597,0.121279836,0.13550484,0.030143142,0.033652484,0.045912266
2022-04-23 14:26:00,0.6071103,0.12425223,0.13636625,0.030576646,0.034423262,0.04698807
2022-04-23 14:27:00,0.57157564,0.14114687,0.13502273,0.03248155,0.038683146,0.05292672
2022-04-23 14:28:00,0.55637944,0.1479322,0.13694221,0.033647418,0.040486753,0.055432558
2022-04-23 14:29:00,0.56088305,0.14542088,0.13859218,0.033631176,0.039898515,0.05460593
2022-04-23 14:30:00,0.522952,0.1559206,0.14688364,0.035918325,0.04282695,0.058665097
2022-04-23 14:31:00,0.5935349,0.13311759,0.1371299,0.03199619,0.03670028,0.05014953
2022-04-23 14:32:00,0.6199724,0.12058562,0.13571388,0.0300847,0.033459485,0.045646727
2022-04-23 14:33:00,0.6084714,0.12208629,0.13833842,0.03050685,0.03391239,0.046275377
2022-04-23 14:34:00,0.5096177,0.10330486,0.23962095,0.03733152,0.030739605,0.041704267
2022-04-23 14:35:00,0.5265597,0.10414657,0.22836488,0.036314398,0.030720294,0.041698396
2022-04-23 14:36:00,0.5749309,0.10152307,0.19762725,0.033113748,0.029579312,0.040153652
2022-04-23 14:37:00,0.52867764,0.10782623,0.21736324,0.03596866,0.03154704,0.042857915
2022-04-23 14:38:00,0.48464176,0.1129989,0.24190763,0.03904742,0.03325504,0.04519713
2022-04-23 14:39:00,0.47398418,0.111484826,0.2566032,0.04008609,0.03304586,0.044884562
2022-04-23 14:40:00,0.5191443,0.104258984,0.23831105,0.037203133,0.03087002,0.0418832
2022-04-23 14:41:00,0.5660387,0.10099706,0.20756805,0.03392738,0.02957806,0.040132165
2022-04-23 14:42:00,0.49965513,0.10837853,0.24041593,0.03806603,0.031993926,0.043444037
2022-04-23 14:43:00,0.45002764,0.11647424,0.26469845,0.041644752,0.034470677,0.046851814
2022-04-23 14:44:00,0.4108729,0.123499244,0.28550798,0.044840693,0.03664136,0.049836814
2022-04-23 14:45:00,0.39995444,0.12884676,0.286272,0.046040565,0.038127095,0.051890224
2022-04-23 14:46:00,0.3508637,0.14013281,0.3092317,0.050296545,0.04151538,0.056562662
2022-04-23 14:47:00,0.30063516,0.15427315,0.3340939,0.05547732,0.045799345,0.06246552
2022-04-23 14:48:00,0.26403248,0.17152789,0.3451926,0.06011486,0.050852627,0.06944403
2022-04-23 14:49:00,0.23356342,0.18196148,0.36671096,0.064620316,0.054217428,0.07406449
2022-04-23 14:50:00,0.21594843,0.19118026,0.37687397,0.06767824,0.05707997,0.07800028
2022-04-23 14:51:00,0.27185178,0.22042337,0.266114,0.060217947,0.0635232,0.08704579
2022-04-23 14:52:00,0.3590207,0.21757323,0.1945146,0.050842643,0.06101054,0.08370581
2022-04-23 14:53:00,0.44815546,0.19104391,0.16372031,0.043367386,0.052824825,0.07243818
2022-04-23 14:54:00,0.48581746,0.16936871,0.16238415,0.0402655,0.046920687,0.06425759
2022-04-23 14:55:00,0.49014232,0.17222708,0.1543802,0.039305,0.04736504,0.064909816
2022-04-23 14:56:00,0.52958536,0.16054761,0.14456147,0.036607146,0.04404232,0.060314566
2022-04-23 14:57:00,0.52622604,0.16405362,0.14083764,0.036412567,0.04481986,0.06141618
2022-04-23 14:58:00,0.5051069,0.17278686,0.14208943,0.037593037,0.04713714,0.06464338
2022-04-23 14:59:00,0.5066323,0.17609179,0.1381751,0.03749031,0.047891855,0.0657047
2022-04-23 15:00:00,0.54782313,0.15609217,0.13762802,0.035165578,0.042701483,0.058479726
2022-04-23 15:01:00,0.5594516,0.1445213,0.14305508,0.034292728,0.03982818,0.054475844
2022-04-23 15:02:00,0.5309347,0.14841783,0.15290895,0.035838366,0.04106137,0.056177586
2022-04-23 15:03:00,0.5286914,0.15723577,0.14423844,0.03580922,0.043094724,0.059030414
2022-04-23 15:04:00,0.5392721,0.1562052,0.14007288,0.03524363,0.042742133,0.058545858
2022-04-23 15:05:00,0.50198483,0.17425993,0.14014149,0.03732401,0.04742083,0.06506315
2022-04-23 15:06:00,0.46284193,0.15647408,0.18484211,0.04097563,0.04403034,0.060234964
2022-04-23 15:07:00,0.4787476,0.1577053,0.17475319,0.039738715,0.044018865,0.060245007
2022-04-23 15:08:00,0.51239544,0.15640044,0.15662125,0.037371367,0.043233126,0.059184313
2022-04-23 15:09:00,0.50614417,0.15989146,0.15514645,0.037637293,0.044120133,0.060422808
2022-04-23 15:10:00,0.5248004,0.16012847,0.14463797,0.036358446,0.043899,0.060138345
2022-04-23 15:11:00,0.4860249,0.1419507,0.19053781,0.039461315,0.04028195,0.05501151
2022-04-23 15:12:00,0.48280343,0.14440244,0.18997252,0.03950575,0.04082194,0.05577147
2022-04-23 15:13:00,0.48808056,0.1586662,0.16758177,0.038836926,0.04405561,0.060310096
2022-04-23 15:14:00,0.5310534,0.15383774,0.1490233,0.036125362,0.04237759,0.058006763
2022-04-23 15:15:00,0.53407687,0.15144569,0.14900902,0.035836637,0.04176584,0.057159424
2022-04-23 15:16:00,0.5112001,0.1489906,0.16451672,0.0373697,0.041517317,0.056783408
2022-04-23 15:17:00,0.59938484,0.12389752,0.1468687,0.03192264,0.034553945,0.04713297
2022-04-23 15:18:00,0.61164993,0.12062204,0.14072138,0.030628145,0.033583134,0.045802236
2022-04-23 15:19:00,0.5947858,0.13087776,0.13547549,0.03128925,0.03608048,0.049294382
2022-04-23 15:20:00,0.5867964,0.13527015,0.13494143,0.031817883,0.037190616,0.050843596
2022-04-23 15:21:00,0.62969255,0.11884993,0.13213491,0.029411674,0.032915086,0.044901133
2022-04-23 15:22:00,0.5913383,0.13495252,0.13112974,0.031229168,0.03700179,0.05059454
2022-04-23 15:23:00,0.5567076,0.15467018,0.12839815,0.03324291,0.04195133,0.057498574
2022-04-23 15:24:00,0.508601,0.17079335,0.13793331,0.036512643,0.0464406,0.06372246
2022-04-23 15:25:00,0.45012373,0.1629866,0.18285435,0.04147163,0.045670927,0.062538415
2022-04-23 15:26:00,0.3359868,0.1355001,0.3270604,0.051230043,0.04060006,0.055280566
2022-04-23 15:27:00,0.30525404,0.14302185,0.34988135,0.05459094,0.04285547,0.058383465
2022-04-23 15:28:00,0.27867135,0.15584219,0.356534,0.05793926,0.04654467,0.06347892
2022-04-23 15:29:00,0.30799276,0.19786921,0.25642186,0.055005133,0.056719363,0.077690035
2022-04-23 15:30:00,0.30337915,0.24017167,0.20749956,0.05512497,0.06762925,0.092867106
2022-04-23 15:31:00,0.28891975,0.2698838,0.18959367,0.056699395,0.07584539,0.10423398
2022-04-23 15:32:00,0.28636622,0.28231758,0.18093821,0.05718136,0.07932624,0.10904086
2022-04-23 15:33:00,0.28911403,0.28235224,0.17900512,0.057053715,0.07932311,0.10903606
2022-04-23 15:34:00,0.29831827,0.28067914,0.17370239,0.056016564,0.0786016,0.108061224
2022-04-23 15:35:00,0.3089491,0.27770826,0.16841474,0.054796517,0.07749802,0.10655904
2022-04-23 15:36:00,0.30582467,0.27957302,0.16847229,0.05497524,0.078030586,0.10729557
2022-04-23 15:37:00,0.29425824,0.28235665,0.17411801,0.056233376,0.0790973,0.10874531
2022-04-23 15:38:00,0.2934001,0.28199035,0.17541438,0.05643919,0.079051405,0.10867682
2022-04-23 15:39:00,0.2841624,0.2849946,0.17973804,0.057482213,0.08011845,0.11013129
2022-04-23 15:40:00,0.2843898,0.2777113,0.18639529,0.057756662,0.07824451,0.10752654
