date_time;bus_point;real_power;reactive_power
2017/06/04-08:30;ANSRO;15.04;05.74
2017/06/04-08:35;ANSRO;14.34;06.07
2017/06/04-08:40;ANSRO;14.32;06.05
2017/06/04-08:45;ANSRO;15.21;06.30
2017/06/04-08:50;ANSRO;14.72;06.26
2017/06/04-08:55;ANSRO;15.50;05.75
2017/06/04-09:00;ANSRO;15.99;05.53
2017/06/04-09:05;ANSRO;17.92;05.62
2017/06/04-09:10;ANSRO;18.51;05.65
2017/06/04-09:15;ANSRO;16.54;05.60
2017/06/04-09:20;ANSRO;17.47;06.36
2017/06/04-09:25;ANSRO;17.80;05.72
2017/06/04-09:30;ANSRO;18.57;06.34
2017/06/04-09:35;ANSRO;18.24;06.39
2017/06/04-09:40;ANSRO;17.59;06.39
2017/06/04-09:45;ANSRO;17.42;06.40
2017/06/04-09:50;ANSRO;18.73;06.38
2017/06/04-09:55;ANSRO;17.94;06.40
