0.7174495,0.08781472,0.11747947,0.023554236,0.024879158,0.033768177
0.7620561,0.07408193,0.11177698,0.02087769,0.021235049,0.028728813
0.7506457,0.07788715,0.11167306,0.021499842,0.02226594,0.030153632
0.7558826,0.079006016,0.107776135,0.021281749,0.022474915,0.030448854
0.7565018,0.08071217,0.10496414,0.021260798,0.022864759,0.0309937
0.7528567,0.08312538,0.103627205,0.021459103,0.023444444,0.031800747
0.74801457,0.08464429,0.10453859,0.021765202,0.023840427,0.032348663
0.769723,0.07748732,0.10214874,0.02050817,0.021974683,0.029766649
0.7040944,0.08268991,0.1322504,0.024241477,0.023858488,0.032326847
0.6793851,0.07958838,0.1577453,0.025987566,0.023396492,0.03164822
0.70721775,0.076423556,0.14238101,0.023949653,0.022301465,0.030158639
0.7345652,0.07257795,0.13048798,0.022263497,0.021136135,0.0285649
0.74239993,0.07478815,0.12254834,0.021996528,0.021630526,0.029255897
0.7579286,0.07316759,0.11515531,0.021086603,0.021107286,0.028542906
0.66198134,0.07868308,0.17055151,0.026882738,0.023363113,0.03158304
0.7099455,0.07464397,0.14529625,0.023902059,0.021888971,0.02958098
0.69862205,0.07784873,0.14595222,0.02455625,0.022757828,0.030782223
0.7289209,0.07557616,0.13025326,0.02276972,0.02192241,0.029649466
0.7318411,0.07899448,0.12255037,0.022663474,0.02271244,0.030753285
0.71190995,0.08587849,0.12388185,0.023860723,0.024503618,0.033233196
0.7334852,0.084629506,0.11442071,0.022749722,0.024003983,0.03255582
0.6887843,0.090961814,0.12994209,0.025238931,0.02591464,0.035180688
0.66397953,0.09199014,0.14561427,0.026958376,0.026431471,0.03587091
0.6866226,0.08501792,0.14261127,0.025443047,0.02452308,0.03323418
0.6814478,0.084126115,0.14640257,0.025632828,0.024361283,0.03300476
0.6937021,0.08289638,0.14025843,0.024827749,0.023931563,0.03242001
0.68176085,0.08714774,0.14114454,0.02564466,0.02507335,0.033997953
0.6052478,0.08100909,0.21346918,0.03067705,0.024428606,0.033003658
0.6706446,0.07905707,0.16503048,0.026267827,0.023269176,0.031464815
0.60953385,0.07775602,0.21864349,0.030258268,0.02357158,0.031814486
0.6169102,0.0771544,0.21533537,0.029803634,0.023343056,0.031503648
0.64899373,0.07906875,0.18167776,0.027556747,0.023476183,0.03172818
0.5796891,0.07959002,0.2413778,0.03227827,0.02428031,0.032767475
0.58299935,0.07960397,0.24122825,0.032171488,0.02424115,0.032714933
0.6008152,0.077676,0.23050407,0.030919611,0.02360332,0.03184393
0.60185075,0.076795965,0.23156062,0.030830234,0.023386061,0.0315423
0.61694586,0.07674202,0.21697804,0.029756993,0.023231566,0.031345427
0.62923354,0.074974716,0.20966789,0.028864533,0.0226911,0.030607969
0.604177,0.077923685,0.22482342,0.03065455,0.023649424,0.03191313
0.647365,0.07748434,0.18729976,0.027656227,0.02311036,0.031214207
0.5934355,0.080862105,0.22555336,0.03138736,0.024465501,0.03303948
0.58701634,0.080648124,0.23408565,0.031926513,0.024468273,0.03303489
0.58618766,0.08070496,0.23528484,0.031982303,0.024482936,0.033053488
0.60593724,0.08027774,0.21827662,0.03060615,0.024188131,0.032665253
0.60693055,0.0806306,0.2156795,0.030525714,0.024270564,0.03278202
0.5921336,0.080608815,0.22928944,0.03156656,0.024411678,0.03296119
0.6094439,0.07908139,0.21805164,0.03036791,0.023871422,0.032227963
0.60189265,0.07860693,0.2259104,0.030869633,0.023833483,0.032166094
0.58069223,0.076375425,0.25351152,0.032324135,0.023480535,0.0316495
0.5809576,0.074903935,0.25944757,0.032299668,0.023103327,0.031123608
0.57245684,0.07554358,0.2659959,0.032860518,0.023327857,0.031426996
0.60407436,0.075993896,0.2333374,0.030643374,0.023152322,0.03121674
0.6016189,0.07558769,0.23561972,0.030814856,0.02309215,0.03113094
0.63228834,0.07660952,0.2030406,0.028665423,0.023049861,0.0311099
0.6632105,0.080037236,0.16828552,0.026588917,0.023551106,0.031848848
0.65648144,0.08554673,0.16207358,0.027133346,0.024933964,0.033771396
0.66662395,0.085927784,0.15436712,0.026557863,0.02491796,0.033762366
0.6611761,0.0856182,0.15856609,0.026940197,0.024917066,0.033754975
0.6740719,0.08365035,0.1529699,0.026081413,0.024310261,0.032924354
0.66674805,0.08241871,0.16026744,0.026541442,0.024109542,0.03263539
0.6863858,0.08436531,0.1431506,0.025318116,0.024356157,0.033002168
0.6980412,0.08605608,0.13264048,0.02462402,0.024632394,0.033401698
0.69084877,0.09090179,0.12943533,0.025087595,0.02583757,0.035077304
0.7065238,0.0878382,0.12463808,0.02414295,0.024945468,0.03385088
0.7093539,0.0873045,0.1230613,0.023911893,0.024789304,0.033637524
0.70582145,0.09034377,0.12114394,0.024192363,0.025546938,0.034689784
0.6790793,0.089615166,0.13911715,0.025943518,0.02570504,0.034876555
0.594051,0.08308676,0.21757612,0.031449884,0.025043279,0.03384787
0.6469889,0.07728022,0.1882487,0.02779004,0.023080707,0.031173885
0.62864405,0.078703344,0.19944316,0.028980076,0.023611337,0.031892747
0.67826045,0.07744911,0.16146651,0.025609821,0.022790372,0.030808628
0.69251335,0.08106148,0.1448183,0.024877906,0.023526281,0.031849355
0.71141124,0.08299881,0.12991908,0.023905814,0.023823619,0.032281727
0.6823325,0.09116632,0.13386568,0.025598466,0.026011437,0.035308868
0.69943553,0.08957839,0.12725237,0.02469778,0.025455415,0.03455046
0.6988266,0.0925594,0.122362524,0.02464205,0.026134074,0.03550142
0.71606606,0.086726576,0.1201441,0.02352941,0.024571925,0.03334242
0.70220584,0.09012547,0.12316084,0.024367034,0.025529563,0.034662664
0.7156186,0.08565402,0.12218499,0.023593932,0.02435103,0.033031046
0.716523,0.0871802,0.119296014,0.02355662,0.024714053,0.033537418
0.7285731,0.0851762,0.11541957,0.022884905,0.024134576,0.032740057
0.7174982,0.088520765,0.116544515,0.0234949,0.025020361,0.033966392
0.72235966,0.087925404,0.115229905,0.023277313,0.024834812,0.033711344
0.7045545,0.08804229,0.12534532,0.024345726,0.025066435,0.034014165
0.6294522,0.084252745,0.1850276,0.029139996,0.02499339,0.033820152
0.6221901,0.07977876,0.20373765,0.02960059,0.023956925,0.032365322
0.6568063,0.07681978,0.18005744,0.027045488,0.022869349,0.030892462
0.65583193,0.077275425,0.17931017,0.027105898,0.02299422,0.03106606
0.65620124,0.07754767,0.17855123,0.027099162,0.023056507,0.031153053
0.68481034,0.07976702,0.15279594,0.025356382,0.02330041,0.031524926
0.6637994,0.09061071,0.14697078,0.026684254,0.026053935,0.035346508
0.66738945,0.09684503,0.13579163,0.0265778,0.027454048,0.037308395
0.60039663,0.09123337,0.19311002,0.031082273,0.02692023,0.03647715
0.5958782,0.08514655,0.21361777,0.03145492,0.025494069,0.034478605
0.59075475,0.08541149,0.21748394,0.0317201,0.025585651,0.034600556
0.59704334,0.08484948,0.21374178,0.03126943,0.025380313,0.034320712
0.6271578,0.08685708,0.18337816,0.029162824,0.025537372,0.03457752
0.6263998,0.0990389,0.15907353,0.029038489,0.028363913,0.03853309
0.6062018,0.10320106,0.16638443,0.030526936,0.029583752,0.040214628
0.6547954,0.08868033,0.15957436,0.027508914,0.025663614,0.03478998
0.6727418,0.08651796,0.14850783,0.026134402,0.024963528,0.033837467
0.68120617,0.088385046,0.13956586,0.025602967,0.025314987,0.034338236
0.7151912,0.07801962,0.13367698,0.023361683,0.022525877,0.03048867
0.7215056,0.080833405,0.12635455,0.02325508,0.023212075,0.031441897
0.74141896,0.07983795,0.11637983,0.022228062,0.022827417,0.030921668
0.7228584,0.087065905,0.11502826,0.023144454,0.024644226,0.033445626
0.7327103,0.08766171,0.11005947,0.022722721,0.024682432,0.03350711
0.75845087,0.08141953,0.10437557,0.021307707,0.023018211,0.031206846
0.701033,0.08716619,0.12726647,0.024425238,0.024910867,0.033794552
0.7307724,0.08453944,0.11628893,0.022906005,0.023999095,0.032547295
0.73607725,0.08414304,0.1125747,0.022500068,0.023854673,0.03235376
0.7237184,0.08990803,0.111159176,0.023152977,0.025282353,0.034338385
0.725182,0.092127144,0.10823092,0.023150474,0.025772989,0.03502509
0.7451513,0.08690432,0.10454637,0.022073716,0.024389267,0.03311023
0.74245024,0.0875465,0.10410136,0.022117019,0.024557859,0.03334567
0.73225564,0.09140077,0.104546756,0.02266568,0.02552551,0.034689337
0.7447748,0.08893505,0.101902515,0.02206403,0.024847776,0.033752173
0.6541856,0.08906159,0.15581086,0.02749154,0.025889397,0.035101414
0.6677228,0.08555412,0.155696,0.026800603,0.024901241,0.033734173
0.6639075,0.079834014,0.16764158,0.026729494,0.023539096,0.031835586
0.67754996,0.077777386,0.16106182,0.025733232,0.022892058,0.030950785
0.70587385,0.076108575,0.14364621,0.023942947,0.022215366,0.030039877
0.69512475,0.080860436,0.14305225,0.024774402,0.02348113,0.03178847
0.6469855,0.0797514,0.18134189,0.027908772,0.023729712,0.032078177
0.6776554,0.07771295,0.16194484,0.025802225,0.02289477,0.030951113
0.7064563,0.0762513,0.14310578,0.0239321,0.022253126,0.030091912
0.7155616,0.080272585,0.13131505,0.023626953,0.023156613,0.03135538
0.7120149,0.08325449,0.1282987,0.023854434,0.023888916,0.0323748
0.73203886,0.08159962,0.11907533,0.02272442,0.023302555,0.031577557
0.7306887,0.08397809,0.11550942,0.022741497,0.023858339,0.032354653
0.74105847,0.0831227,0.1111379,0.022189736,0.023558736,0.03194675
0.7246927,0.08672267,0.11475542,0.023081213,0.024548352,0.033313423
0.73099625,0.08765015,0.110822946,0.022803724,0.024695605,0.033524245
0.72195387,0.09224036,0.10938862,0.023293793,0.025834024,0.035107315
0.7150124,0.091920644,0.114179134,0.023779482,0.025844663,0.035113394
0.63289124,0.08953667,0.17089486,0.028935373,0.026218146,0.035534203
0.64760095,0.08460769,0.17224675,0.028049856,0.024868518,0.03366667
0.65620947,0.08239317,0.16861203,0.027246445,0.024214566,0.032768488
0.67566293,0.08303434,0.15258652,0.025917351,0.02414146,0.032691687
0.69649696,0.082234114,0.13956621,0.024611294,0.023736358,0.0321514
0.6815782,0.087025225,0.14131999,0.025618374,0.025039375,0.033951014
0.63299865,0.085205704,0.18051994,0.028878689,0.025159001,0.03405693
0.6486028,0.07932705,0.18174624,0.027748764,0.023567677,0.03185594
0.6799449,0.07600391,0.16264409,0.025490344,0.022435606,0.030317634
0.69709027,0.07681835,0.14812642,0.024426728,0.022457808,0.030369222
0.712096,0.077209204,0.13711938,0.023560256,0.022410542,0.030319482
0.7160779,0.080929756,0.12915152,0.023516715,0.023283124,0.031535953
0.68138885,0.08675316,0.142068,0.025747716,0.025029957,0.033932954
0.7365174,0.07481709,0.12625733,0.022244364,0.021627933,0.029251844
0.73879176,0.07773337,0.12024796,0.022266656,0.02235642,0.03026393
0.75799525,0.076283604,0.111356854,0.021241218,0.021853298,0.02957949
0.7043803,0.081204265,0.13519609,0.024266243,0.023519546,0.03185162
0.59033453,0.07904476,0.23158213,0.031606108,0.024097085,0.032522947
0.6392419,0.074790716,0.20137247,0.028262466,0.022561073,0.030439705
0.6574793,0.0734984,0.18675008,0.026878953,0.022068083,0.029776514
0.67935437,0.07491991,0.16553521,0.025489539,0.02219078,0.029973775
0.7118186,0.07339758,0.14456853,0.023514152,0.021522224,0.029079229
0.7265457,0.07726136,0.12994626,0.02302751,0.022372961,0.030269861
0.73060524,0.081849664,0.11955032,0.022840112,0.023410797,0.031722814
0.7382252,0.08395097,0.112017155,0.022423029,0.023807943,0.03228736
0.7198649,0.089238554,0.11416718,0.02338779,0.025180697,0.034190834
0.69508654,0.090904176,0.1272339,0.024999678,0.025847226,0.03509164
0.6941097,0.09212914,0.12663063,0.02508524,0.026128829,0.03548342
0.7047533,0.091997296,0.12024474,0.024370998,0.025954157,0.035254866
0.71640044,0.08982211,0.11636445,0.023653775,0.025324583,0.034389228
0.7127374,0.091879874,0.115011364,0.023803055,0.025827974,0.035090774
0.720755,0.089488775,0.1137802,0.02332735,0.025183082,0.034199506
0.7283072,0.08626717,0.113586366,0.022848219,0.024365753,0.033066064
0.7029733,0.08705321,0.12735343,0.024382353,0.024844915,0.03370458
0.54682803,0.078124225,0.27207002,0.034171015,0.024205953,0.032633394
0.6576684,0.073578596,0.18829721,0.026952446,0.022073388,0.029780865
0.6728223,0.072683126,0.1752806,0.025831163,0.0217219,0.029313058
0.6689867,0.075084984,0.17375422,0.026218057,0.022346348,0.030177027
0.69447464,0.07736215,0.15002975,0.02469346,0.022639513,0.030614287
0.638845,0.08101162,0.18475154,0.028377384,0.024097085,0.032580644
0.6838713,0.08013314,0.15301755,0.025453806,0.023399085,0.031660646
0.69367754,0.08272523,0.14037797,0.024785101,0.023894846,0.032367676
0.6065896,0.085374385,0.20050475,0.030520886,0.02545473,0.03443739
0.6741953,0.08305085,0.15595207,0.026228815,0.024196118,0.032758623
0.6174148,0.08370128,0.19614547,0.029800832,0.024935454,0.033726633
0.663056,0.084810376,0.15965125,0.026824623,0.024698764,0.0334509
0.6672872,0.0826872,0.15913549,0.026434928,0.02414462,0.03268665
0.607864,0.083770424,0.20412478,0.030445725,0.02504015,0.033861697
0.66687965,0.08296427,0.16081321,0.026592612,0.024228185,0.032797545
0.5868493,0.08498213,0.21886665,0.03181541,0.02552849,0.034518182
0.56718916,0.08491996,0.2389789,0.033262163,0.025686264,0.03471592
0.59569687,0.08254218,0.22194403,0.031374574,0.024832606,0.033552855
0.56089103,0.08351204,0.24966201,0.03368762,0.025396347,0.034300864
0.5800085,0.08004311,0.24425301,0.03246382,0.024376065,0.032895684
0.64468205,0.081057966,0.18251818,0.027910948,0.023976535,0.032417536
0.66614443,0.084585905,0.15714264,0.02646789,0.024589181,0.033302426
0.5999954,0.086806566,0.20360106,0.030978352,0.025840223,0.03496754
0.5345102,0.09049249,0.25032344,0.035310507,0.027318805,0.036961973
0.62791306,0.07983208,0.20137289,0.029230803,0.023861587,0.032233715
0.6304871,0.080207705,0.19513538,0.028930813,0.023949176,0.03236246
0.6341065,0.08164331,0.1885612,0.028681904,0.024252862,0.032791764
0.6627072,0.08533347,0.15870744,0.026793212,0.024815738,0.033613265
0.53756803,0.081750095,0.27205995,0.03502673,0.025176853,0.033973247
0.52781534,0.08077523,0.29012302,0.035836577,0.02498293,0.03369561
0.52104014,0.07989898,0.30229846,0.03632316,0.024811506,0.03344685
0.5403882,0.07925025,0.28795123,0.035134375,0.024497926,0.033022195
0.58765054,0.081457704,0.2355533,0.03192082,0.024618268,0.033237398
0.6355074,0.08099887,0.19026041,0.028502315,0.024054766,0.03251335
0.65562767,0.07817975,0.17878771,0.027160853,0.023195714,0.03134325
0.589933,0.0808287,0.22907495,0.031715065,0.024505168,0.033088565
0.6119788,0.07802653,0.21882093,0.030229598,0.023599744,0.031851858
0.62450594,0.07707515,0.20875534,0.029269785,0.0232476,0.031377375
0.6493716,0.075222224,0.19051516,0.027494669,0.022556663,0.030445576
0.6493223,0.07624698,0.18763253,0.027526885,0.022811651,0.030801713
0.6250622,0.076667786,0.20826131,0.029206574,0.023155242,0.031251132
0.6352352,0.07533443,0.20283955,0.02848062,0.022727638,0.030667633
0.6260714,0.07432747,0.21389812,0.029067487,0.022569686,0.030436575
0.65063316,0.073646694,0.19296786,0.027353168,0.022167504,0.029905617
0.6612975,0.07433313,0.1816872,0.026647955,0.022230357,0.030006766
0.60664403,0.0748609,0.2304821,0.030417651,0.022886693,0.030855209
0.62737644,0.075856835,0.20915917,0.029029429,0.022925884,0.030933887
0.6540369,0.07733661,0.18113673,0.027162462,0.023011744,0.031086683
0.68195117,0.07895583,0.15573114,0.025390565,0.0231103,0.03125903
0.68479,0.08627224,0.14098278,0.025381267,0.024820298,0.033646405
0.6972918,0.08978975,0.12806663,0.024759501,0.025522828,0.034641236
0.6816461,0.099806875,0.12208313,0.02560991,0.02796948,0.038049698
0.67477906,0.10785639,0.11640555,0.026088923,0.029873818,0.04070884
0.6718576,0.113043815,0.11232075,0.02630186,0.031081498,0.04239872
0.6770427,0.11320272,0.10983896,0.026041538,0.031054527,0.042368412
0.6539669,0.12141085,0.11147103,0.027217925,0.033147693,0.04528171
0.6797509,0.11117199,0.11138025,0.02596113,0.030541182,0.041655272
0.6671506,0.11383957,0.113391995,0.026518673,0.03129208,0.04269463
0.6630469,0.11571592,0.11372587,0.026779681,0.031755686,0.043340653
0.68211716,0.10555518,0.11587325,0.025720894,0.029221207,0.03981188
0.6914543,0.0992918,0.11789608,0.025092274,0.02770111,0.03769374
0.69340414,0.099702746,0.11628938,0.024985403,0.02780056,0.037831992
0.67836887,0.106494576,0.1154325,0.02578929,0.029502243,0.04019928
0.6808637,0.10126087,0.12167367,0.025818408,0.028301507,0.03851816
0.59500486,0.090646684,0.19788456,0.03141296,0.026842833,0.036365062
0.5753714,0.08109078,0.24248579,0.032739848,0.02469945,0.03334871
0.62823147,0.080533594,0.19729638,0.029072076,0.02402693,0.032470435
0.59163046,0.07740608,0.23809102,0.031502128,0.023635656,0.031880647
0.667073,0.07492447,0.1763483,0.026286751,0.022300273,0.03011033
0.66961634,0.07816082,0.1664139,0.026167542,0.023055673,0.031168014
0.67006916,0.07717845,0.16830641,0.026183486,0.022825241,0.03084737
0.6922651,0.08002162,0.14716104,0.024934918,0.023296177,0.031526655
0.59218025,0.0809564,0.2245954,0.031464994,0.024528056,0.033126295
0.65944636,0.08145684,0.17024004,0.027148128,0.023970574,0.03242582
0.65020365,0.08279404,0.17182389,0.027556598,0.024362922,0.03296882
0.5360746,0.07995123,0.27912557,0.03502834,0.024721712,0.03334284
0.60239923,0.081339896,0.2195538,0.030876487,0.0244613,0.03304273
0.5644071,0.07928181,0.25947315,0.033417135,0.0243344,0.032821536
0.63756114,0.08053532,0.1901938,0.028401941,0.023919642,0.032328308
0.64577687,0.0828864,0.17579645,0.027794331,0.024407178,0.033022523
0.6525599,0.08321673,0.16993609,0.027410865,0.024419785,0.033049464
0.6290495,0.091825366,0.16988268,0.02896294,0.026694626,0.03619933
0.5183355,0.08561352,0.27806777,0.036356956,0.026290625,0.035508513
0.56907487,0.08379096,0.24397317,0.0332776,0.025383532,0.03428951
0.60384375,0.08498013,0.20902848,0.030828655,0.025330544,0.034255117
0.54041904,0.07721481,0.28936765,0.035028607,0.024027973,0.03237176
0.5428678,0.079065084,0.28440735,0.034947038,0.02443996,0.032946616
0.5895816,0.08248308,0.23020464,0.03175196,0.024845958,0.033558935
0.63815904,0.07759577,0.19578853,0.028312176,0.023224115,0.031358927
0.655384,0.081492275,0.1716707,0.027183443,0.023982853,0.032440394
0.6126929,0.08386329,0.20101607,0.030168325,0.025011808,0.03382367
0.6470008,0.08398697,0.17384681,0.027883321,0.024671048,0.03339055
0.5900281,0.08249113,0.22428468,0.031713843,0.024906367,0.03365004
0.61198413,0.07931009,0.215036,0.030236393,0.023909003,0.032284528
0.64910483,0.0780378,0.18428543,0.027570933,0.023228437,0.031381875
0.6710377,0.08047864,0.16094607,0.02611962,0.023579925,0.031900704
0.6033761,0.080325276,0.21731225,0.030741274,0.024257988,0.032762825
0.5735284,0.081113726,0.24412075,0.032815635,0.024708003,0.033356547
0.6012582,0.07935727,0.22544259,0.03093654,0.02400902,0.032410502
0.65680724,0.07980144,0.1743516,0.027043968,0.02355972,0.03185296
0.5845797,0.08116031,0.23231328,0.03198856,0.02462393,0.03325087
0.6072608,0.08043864,0.21636346,0.030546784,0.024221867,0.03271532
0.6068076,0.07970607,0.21813682,0.030526131,0.024050176,0.032475114
0.64321387,0.0788908,0.18752906,0.027978688,0.02348879,0.03173715
0.63186765,0.0781759,0.19825926,0.028752953,0.023445189,0.031663895
0.63248414,0.07796845,0.19851315,0.028725833,0.023389965,0.031587303
0.6040583,0.078519404,0.2230381,0.030688137,0.023798972,0.0321227
0.639879,0.079010606,0.19013849,0.028218716,0.02355519,0.0318259
0.625998,0.07750258,0.20522824,0.029135346,0.0233396,0.031509787
0.5938255,0.07851434,0.23269066,0.031388998,0.023890644,0.03223887
0.581119,0.07912037,0.24418166,0.032283843,0.024143577,0.032575965
0.6552771,0.07656142,0.18283984,0.02707237,0.022798836,0.030789495
0.6476023,0.07644829,0.18846202,0.02762875,0.02287358,0.030886114
0.6269685,0.07604092,0.20819956,0.029068768,0.022983432,0.031014055
0.65009546,0.07547721,0.1891483,0.027464777,0.022615314,0.030528724
0.64616394,0.07551992,0.19203687,0.027722389,0.022669047,0.030599684
0.6123696,0.076161504,0.22155502,0.030065,0.023150414,0.031229138
0.66398454,0.07600367,0.17623341,0.026516855,0.022595465,0.030517817
0.6357572,0.07634044,0.19885033,0.028436929,0.022972763,0.031011045
0.6151991,0.07728475,0.21592987,0.02989921,0.023396492,0.0315758
0.58984417,0.07968658,0.23313448,0.031650335,0.024207056,0.032675862
0.58507645,0.08177543,0.23260936,0.03200665,0.024747998,0.03342411
0.6237117,0.08689502,0.18641585,0.029331475,0.025569886,0.034617633
0.59660006,0.08315435,0.2174598,0.03126049,0.024985582,0.033768892
0.5422964,0.087387145,0.25377893,0.03487137,0.026496232,0.03581959
0.53886217,0.084686965,0.26813853,0.03525564,0.025877357,0.034947574
0.50130546,0.084585786,0.30445606,0.037721932,0.026148379,0.035291046
0.48678902,0.08517265,0.31900287,0.03875959,0.026403606,0.03563121
0.47305354,0.09281069,0.3099692,0.03985551,0.028416604,0.038419217
0.53632015,0.10214001,0.23124075,0.035701215,0.030094832,0.040816724
0.5145477,0.09245151,0.27108574,0.037349522,0.028050452,0.03793907
0.5156884,0.09379491,0.26723412,0.037262738,0.028346121,0.03835538
0.5389416,0.09350413,0.24777001,0.035662174,0.0280509,0.037967086
0.5051183,0.090834886,0.2835303,0.03785935,0.027715266,0.037466764
0.5274446,0.09044501,0.26630372,0.036405593,0.02741146,0.03706342
0.5323733,0.0910683,0.2595923,0.03603664,0.027517319,0.037216514
0.52766174,0.08934981,0.26816046,0.036343426,0.027146906,0.03669545
0.51452035,0.08982989,0.278693,0.037200928,0.027374148,0.037000477
0.5882621,0.08757487,0.21997845,0.03218147,0.026112914,0.035318643
0.5493813,0.085598916,0.2566086,0.034755826,0.026044488,0.035181314
0.5881716,0.090604246,0.21053171,0.032077372,0.02684024,0.036338985
0.62984204,0.09381905,0.16908896,0.029092014,0.02713731,0.036810577
0.6361678,0.10214302,0.14873752,0.028538495,0.02898416,0.03940788
0.6279569,0.114459485,0.13548127,0.028957129,0.031886756,0.043468148
0.6120977,0.12841177,0.12717584,0.029862612,0.03524348,0.04815933
0.6293479,0.12663537,0.12156758,0.029049277,0.034655035,0.04735422
0.5969609,0.14036754,0.12178028,0.030702055,0.03814149,0.05221355
0.5998269,0.14251778,0.11975598,0.030749172,0.038625866,0.052893937
0.61422306,0.13513038,0.12066698,0.030034333,0.03677979,0.050319046
0.62695146,0.12750033,0.1218265,0.029234618,0.034878314,0.047668815
0.61052936,0.13427362,0.121675104,0.029984504,0.03659317,0.0500592
0.6151044,0.1342167,0.12027958,0.029825568,0.036538035,0.049985647
0.63971686,0.122654736,0.12056258,0.0284715,0.03361684,0.045916617
0.6422751,0.120479435,0.12038675,0.0281488,0.033085197,0.045176834
0.6273151,0.12649632,0.1207096,0.028907686,0.034611106,0.047302186
0.63863814,0.12234193,0.12047714,0.028388202,0.033542424,0.045814425
0.64761144,0.11826372,0.12011212,0.02783215,0.03251499,0.04438424
0.6339599,0.12405124,0.119830996,0.028500378,0.033978105,0.046422422
0.6268406,0.12831545,0.11935794,0.028970957,0.03503287,0.04789287
0.6596942,0.11394936,0.11941159,0.027214825,0.031389743,0.04282114
0.6477663,0.116815984,0.12056124,0.027691215,0.032179922,0.043916672
0.64961714,0.11740577,0.11939722,0.02762863,0.03229153,0.04407531
0.67083454,0.10693753,0.12061283,0.026410699,0.02965781,0.040409893
0.68801075,0.09715265,0.122721165,0.025278896,0.027231604,0.037034035
0.7054233,0.08986077,0.12227279,0.024180055,0.025387943,0.034474015
0.6924223,0.09619194,0.120608985,0.024945289,0.02701205,0.03672704
0.7217888,0.088924736,0.11502588,0.023361266,0.025050223,0.03401372
0.69841635,0.097064555,0.11557931,0.024562955,0.02715531,0.036934614
0.7150492,0.09426412,0.111611366,0.023763716,0.026343375,0.035814553
0.7098914,0.097001046,0.11035916,0.024018288,0.027032971,0.036773533
0.67724943,0.10190502,0.12157658,0.025933653,0.02851215,0.03880757
0.67581016,0.107807755,0.11613563,0.02607289,0.029855043,0.040685177
0.66029376,0.11588997,0.11444408,0.026892334,0.03183973,0.043452322
0.6372203,0.124534845,0.116981834,0.028267324,0.034063905,0.04654506
0.63937145,0.1265238,0.11508986,0.028271645,0.034492254,0.047146946
0.6096488,0.13751033,0.11774033,0.029880702,0.037326187,0.051091284
0.58678937,0.14946985,0.11800364,0.031282723,0.040341765,0.055294782
0.5683597,0.14177534,0.13705081,0.032998323,0.038954318,0.053309828
0.5849355,0.14026767,0.13086244,0.031905264,0.03834203,0.05247259
0.5679423,0.14982179,0.12857077,0.03271705,0.04071647,0.0557853
0.5263454,0.16730231,0.13211197,0.035245687,0.045328885,0.06219852
0.60141563,0.13710007,0.12808865,0.0314413,0.03749773,0.051285416
0.60356104,0.1326488,0.12944391,0.030892998,0.036393315,0.04974857
0.58755124,0.14014316,0.12839931,0.031597465,0.038262993,0.052358985
0.58107996,0.14503428,0.1269564,0.032011837,0.039467722,0.054041296
0.55748534,0.15663314,0.12700868,0.03336659,0.042431414,0.058171183
0.55167013,0.16091374,0.12674025,0.033902317,0.043539852,0.05971265
0.5840345,0.14604267,0.12667057,0.03227806,0.039745778,0.054421395
0.5934552,0.13882649,0.12851784,0.03157702,0.03794512,0.05191061
0.63052124,0.11982983,0.13027477,0.02936709,0.03313425,0.045211434
0.6262504,0.11939713,0.13099095,0.029291153,0.033056498,0.045104086
0.64086807,0.11309475,0.13058326,0.028382957,0.03143221,0.042848468
0.6568537,0.10457802,0.13189492,0.027327567,0.029291153,0.039871484
0.66190976,0.10226181,0.13128012,0.026907891,0.028703272,0.03905627
0.6517571,0.10812926,0.12879348,0.027449608,0.030162424,0.041088283
0.641291,0.10616219,0.13844413,0.02827838,0.029868633,0.040661365
0.6528541,0.1065523,0.13122186,0.027497977,0.029800832,0.04058206
0.6417068,0.11013016,0.13232005,0.028124392,0.03074783,0.04189676
0.62473845,0.11264965,0.13928008,0.029261023,0.031538576,0.042982757
0.6298553,0.113619536,0.13576144,0.02897486,0.03168997,0.0432007
0.6455668,0.10939729,0.1321961,0.027995825,0.030528009,0.041592985
0.64789236,0.10220617,0.14037275,0.027871698,0.028868675,0.039271474
0.6636085,0.09925529,0.1346041,0.02678907,0.02799511,0.03806895
0.65303296,0.10173312,0.13688707,0.027409941,0.028698891,0.039040744
0.6463965,0.102797866,0.13992155,0.027899206,0.029032469,0.03949806
0.6657386,0.10075468,0.13148075,0.02668935,0.028327286,0.038535
0.6642504,0.10346541,0.12778953,0.026687473,0.028958857,0.039419472
0.6131127,0.10379806,0.15928647,0.030085623,0.029679537,0.04036066
0.64935404,0.09611845,0.15014821,0.02788952,0.027473032,0.03731489
0.63408756,0.09609547,0.15867561,0.028726012,0.027638793,0.03753048
0.6310128,0.098538905,0.15696982,0.028918713,0.028229862,0.038353622
0.6348715,0.10210031,0.14875042,0.028631687,0.028995305,0.03943035
0.5946348,0.10820493,0.16492575,0.031213641,0.030876726,0.0420146
0.60125196,0.11634356,0.14959899,0.030775636,0.032648116,0.044505537
0.5953907,0.12781072,0.13771147,0.030999929,0.035318106,0.048244596
0.59600747,0.13434598,0.13030878,0.031007886,0.036809057,0.050336212
0.6017139,0.13511202,0.1268614,0.030738473,0.036924213,0.05050388
0.565729,0.15158811,0.12688649,0.032669365,0.04111579,0.056345493
0.53256255,0.16968355,0.12664479,0.03475097,0.045761198,0.06281692
0.47947183,0.16784662,0.1582587,0.039013535,0.046321183,0.06350362
